============================= test session starts =============================
platform linux -- Python 3.12.0, pytest-8.0.0, pluggy-1.4.0
rootdir: /home/user/project
collected 12 items

tests/test_auth.py::test_login PASSED                                   [  8%]
tests/test_auth.py::test_logout PASSED                                  [ 16%]
tests/test_auth.py::test_token_refresh PASSED                           [ 25%]
tests/test_api.py::test_get_users PASSED                                [ 33%]
tests/test_api.py::test_create_user PASSED                              [ 41%]
tests/test_api.py::test_delete_user PASSED                              [ 50%]
tests/test_api.py::test_update_user PASSED                              [ 58%]
tests/test_models.py::test_user_model PASSED                            [ 66%]
tests/test_models.py::test_validation PASSED                            [ 75%]
tests/test_models.py::test_serialization PASSED                         [ 83%]
tests/test_utils.py::test_format_date PASSED                            [ 91%]
tests/test_utils.py::test_parse_config PASSED                           [100%]

============================= 12 passed in 2.34s =============================
